,category,headline,authors,link,short_description,date
94,POLITICS,Cynthia Nixon Vows To Keep Fighting After (Predictably) Losing Party Endorsement,Willa Frej,https://www.huffingtonpost.com/entry/cynthia-nixon-keep-fighting-governor-andrew-cuomo_us_5b067660e4b07c4ea104f93d,She plans to get the required number of petition signatures to make it onto the ballot.,2018-05-24
95,POLITICS,White House Officials Reportedly Considered Just 'Ignoring' New Climate Research,Dominique Mosbergen,https://www.huffingtonpost.com/entry/white-house-ignore-climate-research-report_us_5b066bf7e4b07c4ea104e2a7,An internal memo obtained by The Washington Post offers a glimpse into the challenges faced by the Trump administration on the issue of climate change.,2018-05-24
96,POLITICS,Read Trump's Letter To Kim Jong Un Canceling North Korea Summit,Ryan Grenoble,https://www.huffingtonpost.com/entry/read-trumps-letter-to-kim-jong-un-canceling-north-korea-summit_us_5b06d3e7e4b0784cd2b2658c,"Basically: ""It's not me, it's you.""",2018-05-24
97,POLITICS,Facebook's New Ad Rules Prove It's Basically In Charge Of Regulating Elections Now,Paul Blumenthal,https://www.huffingtonpost.com/entry/facebook-ad-disclosure_us_5b070d61e4b05f0fc8463453,"Sure, this seems like the kind of thing a private company should be in charge of. Welcome to the Facebook Election Commission.",2018-05-24
98,POLITICS,Border Agent Fatally Shoots Migrant Woman In Texas,Roque Planas and Elise Foley,https://www.huffingtonpost.com/entry/border-agent-fatally-shoots-migrant-woman-in-texas_us_5b0706a1e4b0784cd2b2d714,“Why did you shoot at the girl? You killed her!” a bystander asks in viral video that shows the aftermath of the shooting.,2018-05-24
99,POLITICS,Trump Opens Door For U.S. Gun Industry To Sell More Firearms Abroad,Travis Waldron and Nick Wing,https://www.huffingtonpost.com/entry/trump-opens-door-us-gun-industry-sell-firearms-abroad_us_5b071e1ce4b0784cd2b2e65f,Senators and human rights groups worry the proposed rule changes will export the U.S. gun violence epidemic.,2018-05-24
100,POLITICS,'Stormy Daniels Day' Declared In West Hollywood As Adult Star Gets Key To City,Nina Golgowski,https://www.huffingtonpost.com/entry/stormy-daniels-day-proclaimed_us_5b05adfbe4b0784cd2b0d414,"The California city recognized her as a “national figure in the resistance to the Trump Administration.""",2018-05-24
101,IMPACT,You're Going To Use That Self-Checkout Machine Whether You Like It Or Not,Dave Jamieson,https://www.huffingtonpost.com/entry/youre-going-to-use-that-self-checkout-machine-whether-you-like-it-or-not_us_5b05ada4e4b05f0fc84428a5,"We may not realize it, but retailers are conditioning us to be our own cashiers.",2018-05-24
102,TRAVEL,"14 Ways To Make Family Road Trips Easier, From Parents Who've Been There",Taylor Pittman,https://www.huffingtonpost.com/entry/family-road-trips-tips-tricks_us_5b06a2bce4b0784cd2b1f50a,Having waterproof covers on the seats is kind of brilliant.,2018-05-24
103,MEDIA,Jake Tapper Shreds Donald Trump With A Long List Of His Conspiracy Theories,Lee Moran,https://www.huffingtonpost.com/entry/jake-tapper-donald-trump-conspiracy-theories_us_5b06598de4b05f0fc8448d0c,"""I could go on, but this is just an hour show.""",2018-05-24
104,MEDIA,New York Daily News Rips NFL Over Anthem Kneeling Ban,Lee Moran,https://www.huffingtonpost.com/entry/new-york-daily-news-nfl-flag-cover_us_5b0672dde4b07c4ea104f25d,"""NFL DISHONORS THE FLAG""",2018-05-24
105,POLITICS,A Judge Ruled One Immigrant Had A Right To A Hearing. What About All The Others?,Elise Foley,https://www.huffingtonpost.com/entry/immigrant-detention-courts_us_5b0725f0e4b0802d69c958d3,The Supreme Court will likely have to determine whether indefinite detention without a bond hearing violates the Constitution.,2018-05-24
106,POLITICS,House Democrats Offer Internships For Students Affected By Gun Violence,Antonia Blumberg,https://www.huffingtonpost.com/entry/house-democrats-announced-internship-for-students-impacted-by-gun-violence_us_5b06ee0fe4b05f0fc846005f,"“It’s important that we learn from their experience.""",2018-05-24
107,SPORTS,Anna Kournikova Dancing With Her Bouncing Baby Is The Cutest Thing,Ron Dicker,https://www.huffingtonpost.com/entry/anna-kournikova-dancing-baby_us_5b06d0c9e4b0784cd2b25d63,The score is love-love.,2018-05-24
108,SPORTS,Trump Says NFL Players Unwilling To Stand For Anthem Maybe 'Shouldn't Be In The Country',Doha Madani and Willa Frej,https://www.huffingtonpost.com/entry/trump-nfl-kneeling-anthem-rule_us_5b05cbf4e4b05f0fc84445c6,"""I don’t think people should be staying in locker rooms,"" Trump told Fox News. ""You have to stand proudly for the national anthem or you shouldn’t be playing.""",2018-05-24
109,TECH,Facebook Accused Of Reading Texts And Accessing Microphones In Lawsuit,Sara Boboltz,https://www.huffingtonpost.com/entry/facebook-allegations-reading-texts-accessing-microphones_us_5b06c226e4b07c4ea105b154,A failed startup suggested that Facebook mounted what could be described as mass surveillance.,2018-05-24
110,TECH,Self-Driving Uber In Fatal Accident Had 6 Seconds To React Before Crash,Ryan Grenoble,https://www.huffingtonpost.com/entry/self-driving-uber-ntsb-report_us_5b06df0be4b05f0fc845e16a,The NTSB published a preliminary report on the incident Thursday.,2018-05-24
111,ENTERTAINMENT,Sarah Silverman Sees No Reason Why Louis C.K. Can't Continue Being An Artist,Jenna Amatulli,https://www.huffingtonpost.com/entry/sarah-silverman-doesnt-see-a-reason-why-louis-ck-cant-continue-being-an-artist_us_5b057a1de4b05f0fc843b742,"""He’s my brother, so it’s hard. I may not have a very clear perspective on it, but I’m trying to.”",2018-05-23
112,ENTERTAINMENT,Brynn Cartelli Becomes Youngest-Ever Winner Of 'The Voice',Ron Dicker,https://www.huffingtonpost.com/entry/brynn-cartelli-wins-the-voice_us_5b05502ce4b05f0fc8436274,The TV singing competition's new champion just turned 15.,2018-05-23
113,POLITICS,Betsy DeVos Stirs Uproar By Saying Schools Can Call ICE On Undocumented Kids,Rebecca Klein,https://www.huffingtonpost.com/entry/betsy-devos-uproar-schools-call-ice-undocumented-kids_us_5b05a297e4b05f0fc8441ce3,"The education secretary said it's a local decision, but she didn't argue against it.",2018-05-23
114,POLITICS,"6 Sandy Hook Families, FBI Agent Sue Alex Jones For Defamation",Sebastian Murdock,https://www.huffingtonpost.com/entry/6-sandy-hook-relatives-fbi-agent-sue-alex-jones-for-defamation_us_5b058f2be4b0784cd2b0aa6e,The lawsuit is the latest of several targeting the Infowars conspiracy theorist.,2018-05-23
115,POLITICS,High School Teacher Defeats Kentucky House Majority Leader In GOP Primary,Travis Waldron,https://www.huffingtonpost.com/entry/teacher-defeats-kentucky-house-leader_us_5b04c3a2e4b0784cd2af673b,The upset comes after widespread teacher protests over pension and education budget cuts.,2018-05-23
116,POLITICS,Lupe Valdez Makes History In Texas By Winning Democratic Nod For Governor,Sarah Ruiz-Grossman,https://www.huffingtonpost.com/entry/lupe-valdez-win-texas-democratic-primary-governor_us_5afcac91e4b06a3fb50d613c,The former sheriff ― the first Latina nominated for Texas governor by a major party ― now faces GOP Gov. Greg Abbott.,2018-05-23
117,POLITICS,Report: Michael Cohen's Business Partner Cooperating With Prosecutors,"Reuters Staff, Reuters",https://www.huffingtonpost.com/entry/report-michael-cohens-business-partner-cooperating-with-prosecutors_us_5b04e335e4b07c4ea10304a1,Evgeny Freidman has been Cohen’s partner in the taxi business for years.,2018-05-23
118,SPORTS,Brandi Chastain Totally Agrees Her Hall Of Fame Plaque Looks Nothing Like Her,Lee Moran,https://www.huffingtonpost.com/entry/brandi-chastain-plaque-odd_us_5b052506e4b0784cd2afb267,Was it supposed to be Gary Busey or Mickey Rooney?,2018-05-23
119,EDUCATION & SCIENCE,Scientists Turn To DNA Technology To Search For Loch Ness Monster,,https://www.huffingtonpost.com/entry/scientists-turn-to-dna-technology-to-search-for-loch-ness-monster_us_5b057aa3e4b0784cd2b064a3,The researchers plan to scour the Loch Ness next month for evidence of its supposed inhabitant.,2018-05-23
120,COMEDY,'Late Night' Writer Vows To 'Take Red Hats Back' From Trump Supporters,Lee Moran,https://www.huffingtonpost.com/entry/trump-red-hat-late-night_us_5b054e78e4b0784cd2b00bc0,"""When people see me -- a portly, soft-chinned white male -- wearing a red hat from a distance, they assume the worst.""",2018-05-23
121,COMEDY,Julia Louis-Dreyfus To Receive 2018 Mark Twain Prize for American Humor,Rebecca Shapiro,https://www.huffingtonpost.com/entry/julia-louis-dreyfus-mark-twain-prize-award_us_5b058b61e4b05f0fc843f23b,"""Well, this is insanely exciting,"" the actress said about the news.",2018-05-23
122,POLITICS,Stacey Abrams Wins Democratic Primary For Georgia Governor,Daniel Marans,https://www.huffingtonpost.com/entry/stacey-abrams-wins-democratic-nomination-for-governor_us_5b045d41e4b003dc7e471586,"If elected, the former party leader in the state legislature would be the nation’s first black female governor.",2018-05-23
123,COMEDY,Trevor Noah Reveals The Question He’d Ask Donald Trump That No Else Has Dared To,Lee Moran,https://www.huffingtonpost.com/entry/trevor-noah-donald-trump-question_us_5b0509a5e4b0784cd2af9011,Under $1 million?,2018-05-23
124,ENTERTAINMENT,‘13 Reasons Why’ Started A Conversation. Who’s Responsible For Finishing It?,Leigh Blickley,https://www.huffingtonpost.com/entry/13-reasons-why-cast-explains-the-season-2-finale-graphic-rape-scene_us_5b0302e6e4b07309e05b0a94,"Two stomach-churning events, featured back-to-back in the last episode, have divided viewers.",2018-05-23
125,ENTERTAINMENT,Lourdes Leon Gives Us Major Madonna Vibes In Moody New Ad Campaign Pics,"Suzy Byrne, Yahoo Entertainment",https://www.huffingtonpost.com/entry/lourdes-leon-gives-us-major-madonna-vibes-in-moody-new-ad-campaign-pix_us_5b057bf5e4b05f0fc843be65,We will always think of Madonna‘s daughter Lourdes “Lola” Leon as this big-eyed little beauty.,2018-05-23
126,ENTERTAINMENT,5 Ways Netflix Tricks You Into Watching More Shows And Movies,Todd Van Luling,https://www.huffingtonpost.com/entry/netflix-watching-trick_us_5b04413ae4b003dc7e46e102,It's both impressive and kind of scary.,2018-05-23
127,ENTERTAINMENT,Brad Pitt Made Ryan Reynolds Do One Demeaning Thing In Exchange For 'Deadpool 2' Cameo,"Kevin Polowy, Yahoo Entertainment",https://www.huffingtonpost.com/entry/brad-pitt-made-ryan-reynolds-do-one-demeaning-thing-in-exchange-for-deadpool-2-cameo_us_5b0579a2e4b05f0fc843b5fd,"It wasn’t a prank, per se. That’s Pitt-Clooney ground.",2018-05-23
128,ENTERTAINMENT,Robert De Niro Bans Trump From Every Nobu Restaurant,Ed Mazza,https://www.huffingtonpost.com/entry/robert-de-niro-trump-nobu-ban_us_5b04f095e4b07c4ea1030c25,"""If he walked into a restaurant I was in, I’d walk out.""",2018-05-23
129,ENTERTAINMENT,Ariana Grande Shuts Down Fan Blaming Her For ‘Heartbreaking’ Mac Miller Split,Cole Delbyck,https://www.huffingtonpost.com/entry/ariana-grande-shuts-down-fan-who-blames-her-for-mac-millers-dui_us_5b059370e4b0784cd2b0aff7,"The singer called their two-year relationship ""toxic"" and ""scary.""",2018-05-23
130,ENTERTAINMENT,Parents Slam 'Show Dogs' Scenes As Grooming Children For Sexual Abuse,Cole Delbyck,https://www.huffingtonpost.com/entry/survivors-show-dogs-groomimg-children-sexual-abuse_us_5b04684ae4b05f0fc842721d,Multiple scenes in which a dog’s genitals are groped have sparked criticism.,2018-05-23
131,ENTERTAINMENT,Dave Grohl Wants To Apologize To The World For ‘Massive Jerk’ Trump,Ed Mazza,https://www.huffingtonpost.com/entry/dave-grohl-donald-trump_us_5b04e3d7e4b07c4ea10304be,The Foo Fighters star said he's ashamed of the president.,2018-05-23
132,ENTERTAINMENT,Emilia Clarke Introduced Herself To Prince William In A Pretty Embarrassing Way,Lee Moran,https://www.huffingtonpost.com/entry/emilia-clarke-prince-william-introduction_us_5b055d72e4b07c4ea103af2f,Oops!,2018-05-23
133,ENTERTAINMENT,Sarah Paulson Takes Impressions To Next Level On 'Tonight Show',Ron Dicker,https://www.huffingtonpost.com/entry/sarah-paulson-impressions-tonight-show_us_5b057294e4b07c4ea103d62f,"The ""Ocean's 8"" star delivered in imitating Drew Barrymore and a dolphin.",2018-05-23
134,ENTERTAINMENT,The B-52s Are Still Ready To Party. And Be Taken Seriously.,Lauren Moraski,https://www.huffingtonpost.com/entry/b52s-kate-pierson-love-shack_us_5afb2c1de4b044dfffb67a34,"""Love Shack"" became a hit nearly 30 years ago. Singer Kate Pierson reveals how the song came to be.",2018-05-23
135,POLITICS,Gina Ortiz Jones Wins Democratic Runoff In Texas Congressional Race,Jennifer Bendery,https://www.huffingtonpost.com/entry/gina-ortiz-jones-congress-texas_us_5b043424e4b003dc7e46b984,The Iraq War veteran will now face GOP Rep. Will Hurd in November. She'll make history if she wins.,2018-05-23
136,POLITICS,Fighter Pilot Amy McGrath Wins Democratic Primary In Kentucky Swing District,Travis Waldron,https://www.huffingtonpost.com/entry/kentucky-democratic-primary-amy-mcgrath-fighter-pilot_us_5b042f57e4b0c0b8b23e79f8,McGrath's victory continues the success women and political newcomers have found in Democratic primaries.,2018-05-23
137,POLITICS,Trump Rallies Conservatives With Promise Of More Abortion Curbs,Dominique Mosbergen,https://www.huffingtonpost.com/entry/trump-more-abortion-curbs-susan-b-anthony-list_us_5b052039e4b07c4ea1033978,"The president, who just unveiled new restrictions on abortion services, sought the support of anti-abortion activists at Susan B. Anthony List's annual gala.",2018-05-23
138,POLITICS,The ACLU Is Suing To Strike Down Ohio's Congressional Map,Sam Levine,https://www.huffingtonpost.com/entry/ohio-congressional-map-gerrymandering_us_5b056ee5e4b07c4ea103d092,"The civil liberties group says Ohio's map is so heavily gerrymandered, it violates the Constitution.",2018-05-23
139,POLITICS,The Latest School Shooting Hasn't Really Stirred The Gun Debate,Ariel Edwards-Levy,https://www.huffingtonpost.com/entry/school-shooting-gun-laws-poll-santa-fe_us_5b048095e4b07c4ea102c871,"Santa Fe, unlike Parkland, doesn't seem to be significantly driving new calls for gun control.",2018-05-23
140,ENTERTAINMENT,Donald Trump Tweet Rescues 'Roseanne' And Family In Season Finale,Ron Dicker,https://www.huffingtonpost.com/entry/donald-trump-tweet-roseanne_us_5b053e19e4b05f0fc843414e,"“The president spelled ‘Illinois’ wrong in his tweet, but it still counts, right?”",2018-05-23
141,ENTERTAINMENT,Ellen Grills Mark Wahlberg About His Shirtless Instagram Selfies,Curtis M. Wong,https://www.huffingtonpost.com/entry/ellen-degeneres-mark-wahlberg_us_5b058e8ce4b05f0fc843fd09,"“I get ‘Dad, put a shirt on,’ all the time,” the actor explained.",2018-05-23
142,ENTERTAINMENT,Idris Elba To Star As The New Hunchback Of Notre Dame For Netflix,Cole Delbyck,https://www.huffingtonpost.com/entry/idris-elba-star-hunchback-of-notre-dame-movie-for-netflix_us_5b05c8d4e4b0784cd2b0ee19,The classic story is getting a modern re-telling with original music.,2018-05-23
143,CRIME,Maryland Police Charge 3 Church Leaders With Past Abuse Of At-Risk Teen Girls,Carol Kuruvilla,https://www.huffingtonpost.com/entry/maryland-police-charged-three-church-leaders-abusing-teen-girls_us_5b05bfcfe4b07c4ea10470ce,"The victims, who are now adults, were enrolled in a church-run program designed to give troubled teens a safe place to live.",2018-05-23
144,SPORTS,NFL Bans Kneeling During The National Anthem,Ron Dicker,https://www.huffingtonpost.com/entry/nfl-penalty-kneeling-national-anthem_us_5b052eb7e4b05f0fc8431d64,Teams can set their own policies for punishing players.,2018-05-23
145,COMEDY,Conan O'Brien Muscles In On The Royal Wedding With His Own Spoof Ads,Lee Moran,https://www.huffingtonpost.com/entry/conan-royal-wedding-spoof-ads_us_5b0510eee4b05f0fc842ef21,"""Notice anything different about this royal wedding?""",2018-05-23
146,POLITICS,House Republicans Report Progress On An Immigration Deal,Matt Fuller and Elise Foley,https://www.huffingtonpost.com/entry/house-republicans-report-progress-immigration-deal_us_5b05d923e4b07c4ea1049116,But they might need a reality check.,2018-05-23
147,POLITICS,Democrats Weren't Invited To Review Classified Documents On FBI Informant,Willa Frej,https://www.huffingtonpost.com/entry/democrats-not-invited-fbi-informant_us_5b052ddce4b07c4ea10350c4,Republicans have been demanding a look at documents about whether Obama planted a spy in the Trump campaign.,2018-05-23
